step,wall_time,value
9758,1683852583.0018294,2.990000009536743
9766,1683852635.1993222,3.0299999713897705
9771,1683852671.7789936,3.0399999618530273
9976,1683853746.3763776,2.990000009536743
9983,1683853793.2969296,3.0199999809265137
9987,1683853824.6704693,3.0199999809265137
9991,1683853856.05589,3.0199999809265137
10004,1683853976.117847,3.109999895095825
10008,1683854007.5125,3.109999895095825
10012,1683854038.8400831,3.109999895095825
10414,1683856134.5100968,196.02000427246094
10418,1683856165.9541,188.05999755859375
10423,1683856202.504407,178.1199951171875
10428,1683856239.0816412,168.17999267578125
10435,1683856286.0157387,154.27999877929688
10440,1683856322.5621467,144.33999633789062
10448,1683856374.6565266,128.47999572753906
10452,1683856406.02188,120.5199966430664
10457,1683856442.496564,110.58000183105469
10859,1683858535.6989276,200.0
10880,1683858655.1656463,164.8699951171875
11085,1683859728.788521,2.990000009536743
11288,1683860791.6602316,2.990000009536743
11292,1683860822.9788463,2.990000009536743
11298,1683860864.6277878,3.0199999809265137
11304,1683860906.380903,3.0399999618530273
11310,1683860948.1333277,3.059999942779541
11316,1683860989.8739445,3.0799999237060547
11519,1683862053.698649,2.990000009536743
11524,1683862090.1703465,3.0
11530,1683862131.9130855,3.0199999809265137
11536,1683862173.5959797,3.049999952316284
11540,1683862204.9442842,3.049999952316284
11544,1683862236.2310445,3.049999952316284
11947,1683864336.8678677,196.02999877929688
11952,1683864373.296339,186.08999633789062
12155,1683865436.7045555,2.990000009536743
12159,1683865468.0000303,2.990000009536743
12163,1683865499.3493385,2.990000009536743
12169,1683865541.0220008,3.0199999809265137
12173,1683865572.3684425,3.0199999809265137
12177,1683865603.7896092,3.0199999809265137
12181,1683865635.1274276,3.0199999809265137
12186,1683865671.7307484,3.0299999713897705
12190,1683865703.0645664,3.0299999713897705
12195,1683865739.6198537,3.0399999618530273
12200,1683865776.096035,3.049999952316284
12204,1683865807.4411156,3.049999952316284
12208,1683865838.746419,3.049999952316284
12214,1683865880.3933527,3.069999933242798
12219,1683865916.962503,3.0799999237060547
12223,1683865948.3095024,3.0799999237060547
12228,1683865984.8067446,3.0899999141693115
12233,1683866021.3055499,3.0999999046325684
12239,1683866063.0727773,3.119999885559082
12247,1683866115.1204982,3.2200000286102295
12252,1683866151.6067965,3.2300000190734863
12256,1683866182.9556773,1.2400000095367432
12260,1683866214.3090296,1.2400000095367432
12464,1683867283.0146978,4.989999771118164
12468,1683867314.3480868,4.989999771118164
12472,1683867345.6043062,4.989999771118164
12683,1683868450.5007422,18.989999771118164
12687,1683868481.8981044,18.989999771118164
12692,1683868518.4879003,19.0
12696,1683868549.909494,19.0
12700,1683868581.3479385,19.0
12704,1683868612.6683965,19.0
12709,1683868649.2360954,19.010000228881836
12713,1683868680.6113882,19.010000228881836
12718,1683868717.0831788,19.020000457763672
12722,1683868748.4490533,19.020000457763672
12726,1683868779.750431,19.020000457763672
12929,1683869843.869687,2.990000009536743
12935,1683869885.6960638,3.009999990463257
13337,1683871982.9850562,196.02000427246094
13341,1683872014.340496,188.05999755859375
13345,1683872045.7625024,180.10000610351562
13349,1683872077.2217693,172.13999938964844
13353,1683872108.6278594,164.17999267578125
13556,1683873173.6747794,2.990000009536743
13560,1683873205.058979,2.990000009536743
13763,1683874269.5339599,2.990000009536743
13767,1683874300.8643181,2.990000009536743
14169,1683876398.9546113,200.0
14173,1683876430.302717,192.0399932861328
14177,1683876461.7927313,184.0800018310547
14181,1683876493.1800046,176.1199951171875
14185,1683876524.6606119,168.16000366210938
14189,1683876556.0639362,160.1999969482422
14193,1683876587.4258761,152.24000549316406
14197,1683876618.8661563,144.27999877929688
14201,1683876650.2824755,136.32000732421875
14205,1683876681.671687,128.36000061035156
14209,1683876713.1047416,120.4000015258789
14213,1683876744.467808,112.44000244140625
14218,1683876781.0433316,102.5
14222,1683876812.423643,94.54000091552734
14226,1683876843.8791795,86.58000183105469
14230,1683876875.2467592,78.62000274658203
14234,1683876906.7116594,70.66000366210938
14238,1683876938.094888,62.70000076293945
14242,1683876969.5012612,54.7400016784668
14246,1683877000.824682,46.779998779296875
14250,1683877032.292473,38.81999969482422
14255,1683877068.9224224,28.8799991607666
14259,1683877100.352043,20.920000076293945
14462,1683878165.6141932,2.990000009536743
14466,1683878196.9589312,2.990000009536743
14470,1683878228.3266985,2.990000009536743
14475,1683878264.8745863,3.0
14479,1683878296.3187854,3.0
14483,1683878327.766294,3.0
14487,1683878359.1188977,3.0
14491,1683878390.5519385,3.0
14495,1683878422.007052,3.0
14499,1683878453.3810015,3.0
14503,1683878484.862007,3.0
14507,1683878516.279413,3.0
14512,1683878552.8585062,3.009999990463257
14516,1683878584.236522,3.009999990463257
14918,1683880682.5632694,198.00999450683594
14922,1683880713.9620526,190.0500030517578
14926,1683880745.3119626,182.08999633789062
14930,1683880776.717802,174.1300048828125
14934,1683880808.0758333,166.1699981689453
14938,1683880839.4579983,158.2100067138672
14942,1683880870.7835772,150.25
14946,1683880902.25809,142.2899932861328
14950,1683880933.5951371,134.3300018310547
14954,1683880964.9580812,126.37000274658203
14958,1683880996.441114,118.41000366210938
14962,1683881027.8293624,110.44999694824219
14966,1683881059.2409081,102.48999786376953
14970,1683881090.643031,94.52999877929688
14974,1683881122.0299878,86.56999969482422
14978,1683881153.4176927,78.61000061035156
14982,1683881184.7360506,70.6500015258789
14986,1683881216.1092553,62.689998626708984
14990,1683881247.5680227,54.72999954223633
14994,1683881278.9104495,46.77000045776367
14998,1683881310.2280636,38.810001373291016
15002,1683881341.594915,30.850000381469727
15006,1683881373.0075111,22.889999389648438
15010,1683881404.3891096,14.930000305175781
15014,1683881435.823829,6.96999979019165
15018,1683881467.238783,1.0
15022,1683881498.551456,1.0
15026,1683881529.9058352,1.0
15030,1683881561.311755,1.0
15034,1683881592.683967,1.0
15038,1683881624.0526824,1.0
15042,1683881655.4902027,1.0
15046,1683881686.8577988,1.0
15050,1683881718.165383,1.0
15054,1683881749.57108,1.0
15058,1683881780.970656,1.0
15062,1683881812.347449,1.0
15066,1683881843.7105634,1.0
15071,1683881880.414093,1.0099999904632568
15075,1683881911.7983363,1.0099999904632568
15278,1683882977.2332604,2.990000009536743
15282,1683883008.6358452,2.990000009536743
15286,1683883040.021365,2.990000009536743
15290,1683883071.386134,2.990000009536743
15294,1683883102.8637214,2.990000009536743
15298,1683883134.2216733,2.990000009536743
15302,1683883165.6064208,2.990000009536743
15306,1683883197.057427,2.990000009536743
15310,1683883228.4740703,2.990000009536743
15314,1683883259.9307692,2.990000009536743
15318,1683883291.3470635,2.990000009536743
15322,1683883322.7078547,2.990000009536743
15326,1683883354.1527214,2.990000009536743
15330,1683883385.5542395,2.990000009536743
15334,1683883416.954382,2.990000009536743
15338,1683883448.444681,2.990000009536743
15342,1683883479.7900603,2.990000009536743
15346,1683883511.189057,2.990000009536743
15350,1683883542.5942488,2.990000009536743
15354,1683883573.9934256,2.990000009536743
15358,1683883605.3754046,2.990000009536743
15362,1683883636.8354208,2.990000009536743
15366,1683883668.3043892,2.990000009536743
15370,1683883699.6848176,2.990000009536743
15374,1683883731.0373716,2.990000009536743
15378,1683883762.4219875,1.0
15382,1683883793.8421445,1.0
15386,1683883825.2653196,1.0
15390,1683883856.584429,1.0
15394,1683883888.0110307,1.0
15398,1683883919.4030952,1.0
15402,1683883950.7758012,1.0
15406,1683883982.225075,1.0
15410,1683884013.5772312,1.0
15414,1683884045.0123062,1.0
15418,1683884076.4015138,1.0
15422,1683884107.8007643,1.0
15426,1683884139.203723,1.0
15430,1683884170.636958,1.0
15434,1683884201.9700124,1.0
15438,1683884233.4514735,1.0
15442,1683884264.8644135,1.0
15446,1683884296.280869,1.0
15450,1683884327.6948056,1.0
15455,1683884364.2128913,1.0099999904632568
15459,1683884395.598751,1.0099999904632568
15463,1683884426.9725718,1.0099999904632568
15467,1683884458.3550932,1.0099999904632568
15471,1683884489.7405784,1.0099999904632568
15475,1683884521.108563,1.0099999904632568
15479,1683884552.4464297,1.0099999904632568
15483,1683884583.894134,1.0099999904632568
15487,1683884615.2920356,1.0099999904632568
15491,1683884646.7621803,1.0099999904632568
15495,1683884678.0993457,1.0099999904632568
15499,1683884709.4549649,1.0099999904632568
15503,1683884740.826515,1.0099999904632568
15507,1683884772.252191,1.0099999904632568
15511,1683884803.6258476,1.0099999904632568
15517,1683884845.4335983,1.0299999713897705
15521,1683884876.8201373,1.0299999713897705
15525,1683884908.1277654,1.0299999713897705
15529,1683884939.5450675,1.0299999713897705
15533,1683884970.872618,1.0299999713897705
15537,1683885002.2887352,1.0299999713897705
15541,1683885033.7013683,1.0299999713897705
15545,1683885065.0537236,1.0299999713897705
15549,1683885096.4231138,1.0299999713897705
15553,1683885127.8448517,1.0299999713897705
15557,1683885159.2868793,1.0199999809265137
15561,1683885190.753418,1.0199999809265137
15565,1683885222.1140838,1.0199999809265137
15569,1683885253.490271,1.0199999809265137
15573,1683885284.9050627,1.0199999809265137
15577,1683885316.3647187,1.0199999809265137
15581,1683885347.7904356,1.0199999809265137
15585,1683885379.1544447,1.0199999809265137
15589,1683885410.496755,1.0199999809265137
15593,1683885441.8333075,1.0199999809265137
15597,1683885473.218154,1.0199999809265137
15601,1683885504.6176686,1.0199999809265137
15605,1683885535.9917445,1.0199999809265137
15609,1683885567.3746352,1.0199999809265137
15613,1683885598.7404091,1.0199999809265137
15617,1683885630.074559,1.0
15621,1683885661.4324996,1.0
15625,1683885692.8899562,1.0
15629,1683885724.2451239,1.0
15633,1683885755.6729424,1.0
15637,1683885787.122446,1.0
15641,1683885818.4207883,1.0
15645,1683885849.8650813,1.0
16066,1683888065.2916183,21.799999237060547
16070,1683888096.5832074,21.040000915527344
16074,1683888127.960917,20.280000686645508
16078,1683888159.2729962,19.520000457763672
16082,1683888190.6387665,18.760000228881836
16086,1683888222.0052516,18.0
16091,1683888258.5480957,17.059999465942383
16095,1683888289.9561858,16.299999237060547
16099,1683888321.25238,15.539999961853027
16103,1683888352.6232557,14.779999732971191
16107,1683888384.0072868,14.020000457763672
16111,1683888415.410453,13.260000228881836
16115,1683888446.8060184,12.5
16119,1683888478.2019358,11.739999771118164
16123,1683888509.509039,10.979999542236328
16127,1683888540.8913386,10.220000267028809
16133,1683888582.6432111,9.100000381469727
16137,1683888614.0681221,8.34000015258789
16141,1683888645.3544054,7.579999923706055
16145,1683888676.6863678,6.820000171661377
16149,1683888707.9954965,6.059999942779541
16153,1683888739.3353157,5.300000190734863
