step,wall_time,value
9771,1683852671.7789936,-101.9557876586914
9976,1683853746.3763776,-102.09188842773438
9983,1683853793.2969296,-102.05115509033203
9987,1683853824.6704693,-102.05115509033203
9991,1683853856.05589,-102.05115509033203
10004,1683853976.117847,-102.02164459228516
10008,1683854007.5125,-102.02164459228516
10012,1683854038.8400831,-102.02164459228516
10414,1683856134.5100968,-313.14208984375
10418,1683856165.9541,-304.4438781738281
10423,1683856202.504407,-293.5673828125
10428,1683856239.0816412,-282.6897888183594
10435,1683856286.0157387,-267.43829345703125
10440,1683856322.5621467,-256.5410461425781
10448,1683856374.6565266,-239.0690460205078
10452,1683856406.0228798,-230.37083435058594
10457,1683856442.496564,-219.49298095703125
10859,1683858535.6989276,-328.64434814453125
10880,1683858655.1656463,-285.15032958984375
11085,1683859728.788521,-101.90299224853516
11288,1683860791.6602316,-102.3261947631836
11292,1683860822.9788463,-102.3261947631836
11298,1683860864.6277878,-102.3146743774414
11304,1683860906.380903,-102.29113006591797
11310,1683860948.1333277,-102.26716613769531
11316,1683860989.8739445,-102.25138092041016
11519,1683862053.698649,-101.88715362548828
11524,1683862090.1703465,-101.88595581054688
11530,1683862131.9130855,-101.85883331298828
11536,1683862173.5959797,-101.82646179199219
11540,1683862204.9442842,-101.82646179199219
11544,1683862236.2310445,-101.82646179199219
11947,1683864336.8678677,-279.92205810546875
11952,1683864373.296339,-270.7162170410156
12155,1683865436.7045555,-101.71794128417969
12159,1683865468.0000303,-101.71794128417969
12163,1683865499.3493385,-101.71794128417969
12169,1683865541.0220008,-101.7038345336914
12173,1683865572.3684425,-101.7038345336914
12177,1683865603.7896092,-101.7038345336914
12181,1683865635.1274276,-101.7038345336914
12186,1683865671.7307484,-101.70030975341797
12190,1683865703.0645664,-101.70030975341797
12195,1683865739.6198537,-101.69828033447266
12200,1683865776.096035,-101.67412567138672
12204,1683865807.4411156,-101.67412567138672
12208,1683865838.746419,-101.67412567138672
12214,1683865880.3933527,-101.64869689941406
12219,1683865916.962503,-101.6463394165039
12223,1683865948.3095024,-101.6463394165039
12228,1683865984.8067446,-101.63475799560547
12233,1683866021.3055499,-101.61067962646484
12239,1683866063.0727773,-101.58360290527344
12247,1683866115.1204982,-101.4417953491211
12252,1683866151.6067965,-101.43820190429688
12256,1683866182.9556773,-99.72026062011719
12260,1683866214.3090296,-99.72026062011719
12464,1683867283.0146978,-103.60193634033203
12468,1683867314.3480868,-103.60193634033203
12472,1683867345.6043062,-103.60193634033203
12683,1683868450.5007422,-104.19881439208984
12687,1683868481.8981044,-104.19881439208984
12692,1683868518.4879003,-104.19391632080078
12696,1683868549.910494,-104.19391632080078
12700,1683868581.3479385,-104.19391632080078
12704,1683868612.6683965,-104.19391632080078
12709,1683868649.2360954,-104.17958068847656
12713,1683868680.6113882,-104.17958068847656
12718,1683868717.0831788,-104.1555404663086
12722,1683868748.4490533,-104.1555404663086
12726,1683868779.750431,-104.1555404663086
12929,1683869843.869687,-101.84871673583984
12935,1683869885.6960638,-101.82109069824219
13337,1683871982.9850562,-265.588134765625
13341,1683872014.340496,-258.8086853027344
13345,1683872045.7625024,-252.02923583984375
13349,1683872077.2217693,-245.2498016357422
13353,1683872108.6278594,-238.47035217285156
13556,1683873173.6747794,-101.61248779296875
13560,1683873205.058979,-101.61248779296875
13763,1683874269.5349598,-102.50894165039062
13767,1683874300.8643181,-102.50894165039062
14169,1683876398.9546113,-272.6925048828125
14173,1683876430.302717,-265.7785949707031
14177,1683876461.7927313,-258.86468505859375
14181,1683876493.1800046,-251.95079040527344
14185,1683876524.6606119,-245.03688049316406
14189,1683876556.0639362,-238.1229705810547
14193,1683876587.4258761,-231.2090606689453
14197,1683876618.8661563,-224.29515075683594
14201,1683876650.2824755,-217.38124084472656
14205,1683876681.671687,-210.4673309326172
14209,1683876713.1047416,-203.5534210205078
14213,1683876744.467808,-196.63949584960938
14218,1683876781.0433316,-187.99313354492188
14222,1683876812.423643,-181.0792236328125
14226,1683876843.8791795,-174.16531372070312
14230,1683876875.2467592,-167.25140380859375
14234,1683876906.7126596,-160.3374786376953
14238,1683876938.094888,-153.42356872558594
14242,1683876969.5012612,-146.50965881347656
14246,1683877000.824682,-139.5957489013672
14250,1683877032.292473,-132.6818389892578
14255,1683877068.9224224,-124.02777862548828
14259,1683877100.352043,-117.1138687133789
14462,1683878165.6141932,-101.54603576660156
14466,1683878196.9589312,-101.54603576660156
14470,1683878228.327694,-101.54603576660156
14475,1683878264.8745863,-101.54192352294922
14479,1683878296.3187854,-101.54192352294922
14483,1683878327.766294,-101.54192352294922
14487,1683878359.1188977,-101.54192352294922
14491,1683878390.5519385,-101.54192352294922
14495,1683878422.007052,-101.54192352294922
14499,1683878453.3810015,-101.54192352294922
14503,1683878484.862007,-101.54192352294922
14507,1683878516.279413,-101.54192352294922
14512,1683878552.8595061,-101.5186996459961
14516,1683878584.236522,-101.5186996459961
14918,1683880682.5632694,-254.83631896972656
14922,1683880713.9620526,-248.58811950683594
14926,1683880745.3119626,-242.33993530273438
14930,1683880776.717802,-236.09173583984375
14934,1683880808.0758333,-229.84353637695312
14938,1683880839.4579983,-223.5953369140625
14942,1683880870.7835772,-217.34713745117188
14946,1683880902.25809,-211.09893798828125
14950,1683880933.5951371,-204.85073852539062
14954,1683880964.9580812,-198.6025390625
14958,1683880996.441114,-192.35433959960938
14962,1683881027.8303623,-186.1061553955078
14966,1683881059.2409081,-179.8579559326172
14970,1683881090.643031,-173.60975646972656
14974,1683881122.0299878,-167.36155700683594
14978,1683881153.4176927,-161.1133575439453
14982,1683881184.7360506,-154.8651580810547
14986,1683881216.1092553,-148.61695861816406
14990,1683881247.5680227,-142.36875915527344
14994,1683881278.9104495,-136.1205596923828
14998,1683881310.2280636,-129.87237548828125
15002,1683881341.594915,-123.6241683959961
15006,1683881373.0075111,-117.3759765625
15010,1683881404.3891096,-111.12777709960938
15014,1683881435.823829,-104.87957763671875
15018,1683881467.238783,-100.0
15022,1683881498.551456,-100.0
15026,1683881529.9058352,-100.0
15030,1683881561.311755,-100.0
15034,1683881592.683967,-100.0
15038,1683881624.0526824,-100.0
15042,1683881655.4912028,-100.0
15046,1683881686.8577988,-100.0
15050,1683881718.165383,-100.0
15054,1683881749.57108,-100.0
15058,1683881780.970656,-100.0
15062,1683881812.347449,-100.0
15066,1683881843.7105634,-100.0
15071,1683881880.414093,-99.99566650390625
15075,1683881911.7983363,-99.99566650390625
15278,1683882977.2332604,-101.50022888183594
15282,1683883008.6358452,-101.50022888183594
15286,1683883040.021365,-101.50022888183594
15290,1683883071.386134,-101.50022888183594
15294,1683883102.8637214,-101.50022888183594
15298,1683883134.2216733,-101.50022888183594
15302,1683883165.6064208,-101.50022888183594
15306,1683883197.057427,-101.50022888183594
15310,1683883228.4740703,-101.50022888183594
15314,1683883259.9307692,-101.50022888183594
15318,1683883291.3470635,-101.50022888183594
15322,1683883322.7078547,-101.50022888183594
15326,1683883354.1527214,-101.50022888183594
15330,1683883385.5542395,-101.50022888183594
15334,1683883416.954382,-101.50022888183594
15338,1683883448.444681,-101.50022888183594
15342,1683883479.7900603,-101.50022888183594
15346,1683883511.189057,-101.50022888183594
15350,1683883542.5942488,-101.50022888183594
15354,1683883573.9934256,-101.50022888183594
15358,1683883605.3754046,-101.50022888183594
15362,1683883636.8354208,-101.50022888183594
15366,1683883668.3043892,-101.50022888183594
15370,1683883699.6848176,-101.50022888183594
15374,1683883731.0373716,-101.50022888183594
15378,1683883762.4219875,-100.0
15382,1683883793.8421445,-100.0
15386,1683883825.2653196,-100.0
15390,1683883856.584429,-100.0
15394,1683883888.012031,-100.0
15398,1683883919.4030952,-100.0
15402,1683883950.7758012,-100.0
15406,1683883982.225075,-100.0
15410,1683884013.5772312,-100.0
15414,1683884045.0123062,-100.0
15418,1683884076.4015138,-100.0
15422,1683884107.8007643,-100.0
15426,1683884139.203723,-100.0
15430,1683884170.636958,-100.0
15434,1683884201.9700124,-100.0
15438,1683884233.4514735,-100.0
15442,1683884264.8644135,-100.0
15446,1683884296.280869,-100.0
15450,1683884327.6948056,-100.0
15455,1683884364.2128913,-99.97740936279297
15459,1683884395.598751,-99.97740936279297
15463,1683884426.9725718,-99.97740936279297
15467,1683884458.3550932,-99.97740936279297
15471,1683884489.7405784,-99.97740936279297
15475,1683884521.108563,-99.97740936279297
15479,1683884552.4464297,-99.97740936279297
15483,1683884583.894134,-99.97740936279297
15487,1683884615.2920356,-99.97740936279297
15491,1683884646.7621803,-99.97740936279297
15495,1683884678.0993457,-99.97740936279297
15499,1683884709.4549649,-99.97740936279297
15503,1683884740.826515,-99.97740936279297
15507,1683884772.252191,-99.97740936279297
15511,1683884803.6258476,-99.97740936279297
15517,1683884845.4335983,-99.96189880371094
15521,1683884876.8201373,-99.96189880371094
15525,1683884908.1277654,-99.96189880371094
15529,1683884939.5450675,-99.96189880371094
15533,1683884970.873618,-99.96189880371094
15537,1683885002.2887352,-99.96189880371094
15541,1683885033.7013683,-99.96189880371094
15545,1683885065.0537236,-99.96189880371094
15549,1683885096.4231138,-99.96189880371094
15553,1683885127.8448517,-99.96189880371094
15557,1683885159.2868793,-99.98448944091797
15561,1683885190.753418,-99.98448944091797
15565,1683885222.1140838,-99.98448944091797
15569,1683885253.490271,-99.98448944091797
15573,1683885284.9050627,-99.98448944091797
15577,1683885316.3647187,-99.98448944091797
15581,1683885347.7904356,-99.98448944091797
15585,1683885379.1544447,-99.98448944091797
15589,1683885410.496755,-99.98448944091797
15593,1683885441.8333075,-99.98448944091797
15597,1683885473.218154,-99.98448944091797
15601,1683885504.6176686,-99.98448944091797
15605,1683885535.9917445,-99.98448944091797
15609,1683885567.3746352,-99.98448944091797
15613,1683885598.7404091,-99.98448944091797
15617,1683885630.074559,-100.0
15621,1683885661.4324996,-100.0
15625,1683885692.8899562,-100.0
15629,1683885724.2451239,-100.0
15633,1683885755.6729424,-100.0
15637,1683885787.122446,-100.0
15641,1683885818.4217882,-100.0
15645,1683885849.8650813,-100.0
16066,1683888065.2916183,-134.60018920898438
16070,1683888096.5832074,-133.2721405029297
16074,1683888127.960917,-131.94407653808594
16078,1683888159.2729962,-130.61602783203125
16082,1683888190.6387665,-129.28797912597656
16086,1683888222.0052516,-127.9599380493164
16091,1683888258.5480957,-126.2942123413086
16095,1683888289.9561858,-124.9661636352539
16099,1683888321.25238,-123.63811492919922
16103,1683888352.6232557,-122.31006622314453
16107,1683888384.0072868,-120.98201751708984
16111,1683888415.410453,-119.65396881103516
16115,1683888446.8060184,-118.32591247558594
16119,1683888478.2019358,-116.99786376953125
16123,1683888509.509039,-115.66981506347656
16127,1683888540.8913386,-114.34176635742188
16133,1683888582.6432111,-112.3437271118164
16137,1683888614.0681221,-111.01567840576172
16141,1683888645.3544054,-109.6876220703125
16145,1683888676.6863678,-108.35957336425781
16149,1683888707.9954965,-107.03152465820312
16153,1683888739.3353157,-105.70347595214844
