step,wall_time,value
14185,1683876524.6606119,0.0002500000118743628
14189,1683876556.0639362,0.0002500000118743628
14193,1683876587.4258761,0.0002500000118743628
14197,1683876618.8661563,0.0002500000118743628
14201,1683876650.2824755,0.0002500000118743628
14205,1683876681.671687,0.0002500000118743628
14209,1683876713.105742,0.0002500000118743628
14213,1683876744.467808,0.0002500000118743628
14218,1683876781.0433316,0.0002500000118743628
14222,1683876812.423643,0.0002500000118743628
14226,1683876843.8791795,0.0002500000118743628
14230,1683876875.2467592,0.0002500000118743628
14234,1683876906.7126596,0.0002500000118743628
14238,1683876938.094888,0.0002500000118743628
14242,1683876969.5012612,0.0002500000118743628
14246,1683877000.824682,0.0002500000118743628
14250,1683877032.292473,0.0002500000118743628
14255,1683877068.9224224,0.0002500000118743628
14259,1683877100.352043,0.0002500000118743628
14462,1683878165.6141932,0.0002500000118743628
14466,1683878196.9589312,0.0002500000118743628
14470,1683878228.327694,0.0002500000118743628
14475,1683878264.8745863,0.0002500000118743628
14479,1683878296.3187854,0.0002500000118743628
14483,1683878327.766294,0.0002500000118743628
14487,1683878359.1188977,0.0002500000118743628
14491,1683878390.5519385,0.0002500000118743628
14495,1683878422.007052,0.0002500000118743628
14499,1683878453.3810015,0.0002500000118743628
14503,1683878484.862007,0.0002500000118743628
14507,1683878516.279413,0.0002500000118743628
14512,1683878552.8595061,0.0002500000118743628
14516,1683878584.236522,0.0002500000118743628
14918,1683880682.5632694,0.0002500000118743628
14922,1683880713.9620526,0.0002500000118743628
14926,1683880745.3119626,0.0002500000118743628
14930,1683880776.717802,0.0002500000118743628
14934,1683880808.0758333,0.0002500000118743628
14938,1683880839.4579983,0.0002500000118743628
14942,1683880870.7835772,0.0002500000118743628
14946,1683880902.25809,0.0002500000118743628
14950,1683880933.5951371,0.0002500000118743628
14954,1683880964.9580812,0.0002500000118743628
14958,1683880996.441114,0.0002500000118743628
14962,1683881027.8303623,0.0002500000118743628
14966,1683881059.2409081,0.0002500000118743628
14970,1683881090.643031,0.0002500000118743628
14974,1683881122.0299878,0.0002500000118743628
14978,1683881153.4176927,0.0002500000118743628
14982,1683881184.7360506,0.0002500000118743628
14986,1683881216.1092553,0.0002500000118743628
14990,1683881247.5680227,0.0002500000118743628
14994,1683881278.9104495,0.0002500000118743628
14998,1683881310.2280636,0.0002500000118743628
15002,1683881341.594915,0.0002500000118743628
15006,1683881373.0075111,0.0002500000118743628
15010,1683881404.3891096,0.0002500000118743628
15014,1683881435.823829,0.0002500000118743628
15018,1683881467.2397833,0.0002500000118743628
15022,1683881498.551456,0.0002500000118743628
15026,1683881529.9058352,0.0002500000118743628
15030,1683881561.311755,0.0002500000118743628
15034,1683881592.683967,0.0002500000118743628
15038,1683881624.0526824,0.0002500000118743628
15042,1683881655.4912028,0.0002500000118743628
15046,1683881686.8577988,0.0002500000118743628
15050,1683881718.165383,0.0002500000118743628
15054,1683881749.57108,0.0002500000118743628
15058,1683881780.970656,0.0002500000118743628
15062,1683881812.347449,0.0002500000118743628
15066,1683881843.7105634,0.0002500000118743628
15071,1683881880.414093,0.0002500000118743628
15075,1683881911.7983363,0.0002500000118743628
15278,1683882977.2332604,0.0002500000118743628
15282,1683883008.636845,0.0002500000118743628
15286,1683883040.021365,0.0002500000118743628
15290,1683883071.386134,0.0002500000118743628
15294,1683883102.8637214,0.0002500000118743628
15298,1683883134.2216733,0.0002500000118743628
15302,1683883165.6064208,0.0002500000118743628
15306,1683883197.057427,0.0002500000118743628
15310,1683883228.4740703,0.0002500000118743628
15314,1683883259.9307692,0.0002500000118743628
15318,1683883291.3470635,0.0002500000118743628
15322,1683883322.7078547,0.0002500000118743628
15326,1683883354.1527214,0.0002500000118743628
15330,1683883385.5542395,0.0002500000118743628
15334,1683883416.954382,0.0002500000118743628
15338,1683883448.444681,0.0002500000118743628
15342,1683883479.7900603,0.0002500000118743628
15346,1683883511.189057,0.0002500000118743628
15350,1683883542.5942488,0.0002500000118743628
15354,1683883573.9934256,0.0002500000118743628
15358,1683883605.3754046,0.0002500000118743628
15362,1683883636.8354208,0.0002500000118743628
15366,1683883668.3043892,0.0002500000118743628
15370,1683883699.6848176,0.0002500000118743628
15374,1683883731.0373716,0.0002500000118743628
15378,1683883762.4219875,0.0002500000118743628
15382,1683883793.8421445,0.0002500000118743628
15386,1683883825.2653196,0.0002500000118743628
15390,1683883856.584429,0.0002500000118743628
15394,1683883888.012031,0.0002500000118743628
15398,1683883919.4030952,0.0002500000118743628
15402,1683883950.7758012,0.0002500000118743628
15406,1683883982.225075,0.0002500000118743628
15410,1683884013.5772312,0.0002500000118743628
15414,1683884045.0123062,0.0002500000118743628
15418,1683884076.4015138,0.0002500000118743628
15422,1683884107.8007643,0.0002500000118743628
15426,1683884139.203723,0.0002500000118743628
15430,1683884170.636958,0.0002500000118743628
15434,1683884201.9700124,0.0002500000118743628
15438,1683884233.4514735,0.0002500000118743628
15442,1683884264.8644135,0.0002500000118743628
15446,1683884296.280869,0.0002500000118743628
15450,1683884327.6948056,0.0002500000118743628
15455,1683884364.2128913,0.0002500000118743628
15459,1683884395.598751,0.0002500000118743628
15463,1683884426.9725718,0.0002500000118743628
15467,1683884458.3550932,0.0002500000118743628
15471,1683884489.7415776,0.0002500000118743628
15475,1683884521.108563,0.0002500000118743628
15479,1683884552.4464297,0.0002500000118743628
15483,1683884583.894134,0.0002500000118743628
15487,1683884615.2920356,0.0002500000118743628
15491,1683884646.7621803,0.0002500000118743628
15495,1683884678.0993457,0.0002500000118743628
15499,1683884709.4549649,0.0002500000118743628
15503,1683884740.826515,0.0002500000118743628
15507,1683884772.252191,0.0002500000118743628
15511,1683884803.6258476,0.0002500000118743628
15517,1683884845.4335983,0.0002500000118743628
15521,1683884876.8201373,0.0002500000118743628
15525,1683884908.1277654,0.0002500000118743628
15529,1683884939.5450675,0.0002500000118743628
15533,1683884970.873618,0.0002500000118743628
15537,1683885002.2887352,0.0002500000118743628
15541,1683885033.7013683,0.0002500000118743628
15545,1683885065.0537236,0.0002500000118743628
15549,1683885096.4231138,0.0002500000118743628
15553,1683885127.8448517,0.0002500000118743628
15557,1683885159.2868793,0.0002500000118743628
15561,1683885190.753418,0.0002500000118743628
15565,1683885222.1140838,0.0002500000118743628
15569,1683885253.490271,0.0002500000118743628
15573,1683885284.9050627,0.0002500000118743628
15577,1683885316.3647187,0.0002500000118743628
15581,1683885347.7904356,0.0002500000118743628
15585,1683885379.1544447,0.0002500000118743628
15589,1683885410.496755,0.0002500000118743628
15593,1683885441.8333075,0.0002500000118743628
15597,1683885473.218154,0.0002500000118743628
15601,1683885504.618669,0.0002500000118743628
15605,1683885535.9917445,0.0002500000118743628
15609,1683885567.3746352,0.0002500000118743628
15613,1683885598.7404091,0.0002500000118743628
15617,1683885630.074559,0.0002500000118743628
15621,1683885661.4324996,0.0002500000118743628
15625,1683885692.8909564,0.0002500000118743628
15629,1683885724.2461238,0.0002500000118743628
15633,1683885755.6729424,0.0002500000118743628
15637,1683885787.122446,0.0002500000118743628
15641,1683885818.4217882,0.0002500000118743628
15645,1683885849.8650813,0.0002500000118743628
16066,1683888065.2916183,0.0002500000118743628
16070,1683888096.5832074,0.0002500000118743628
16074,1683888127.960917,0.0002500000118743628
16078,1683888159.2729962,0.0002500000118743628
16082,1683888190.6387665,0.0002500000118743628
16086,1683888222.0052516,0.0002500000118743628
16091,1683888258.5480957,0.0002500000118743628
16095,1683888289.9561858,0.0002500000118743628
16099,1683888321.25238,0.0002500000118743628
16103,1683888352.6232557,0.0002500000118743628
16107,1683888384.0072868,0.0002500000118743628
16111,1683888415.410453,0.0002500000118743628
16115,1683888446.8060184,0.0002500000118743628
16119,1683888478.2019358,0.0002500000118743628
16123,1683888509.509039,0.0002500000118743628
16127,1683888540.8923354,0.0002500000118743628
16133,1683888582.6432111,0.0002500000118743628
16137,1683888614.0681221,0.0002500000118743628
16141,1683888645.3544054,0.0002500000118743628
16145,1683888676.6863678,0.0002500000118743628
16149,1683888707.9954965,0.0002500000118743628
16153,1683888739.3353157,0.0002500000118743628
